,Date,Market,Open,High,Low,Close,Volume,Price
31,2022-10-31T09:05:00,KRW-BTC,28816000.0,28816000.0,28791000.0,28814000.0,1.06856888,30780498.8413
32,2022-10-31T09:06:00,KRW-BTC,28796000.0,28820000.0,28796000.0,28820000.0,1.45408027,41900453.12173
33,2022-10-31T09:07:00,KRW-BTC,28818000.0,28823000.0,28818000.0,28821000.0,2.06626017,59548003.10154
34,2022-10-31T09:08:00,KRW-BTC,28821000.0,28826000.0,28821000.0,28823000.0,1.1059671,31876507.86226
35,2022-10-31T09:09:00,KRW-BTC,28830000.0,28840000.0,28821000.0,28840000.0,1.64769182,47507931.16748
36,2022-10-31T09:10:00,KRW-BTC,28840000.0,28846000.0,28830000.0,28846000.0,1.04041136,30002959.50764
37,2022-10-31T09:11:00,KRW-BTC,28841000.0,28845000.0,28840000.0,28845000.0,0.70571769,20354976.51682
38,2022-10-31T09:12:00,KRW-BTC,28846000.0,28849000.0,28845000.0,28848000.0,1.38515531,39957318.40868
39,2022-10-31T09:13:00,KRW-BTC,28847000.0,28849000.0,28846000.0,28849000.0,3.39750738,98005797.2988
40,2022-10-31T09:14:00,KRW-BTC,28848000.0,28849000.0,28848000.0,28849000.0,0.49966497,14414712.01909
41,2022-10-31T09:15:00,KRW-BTC,28848000.0,28850000.0,28848000.0,28850000.0,3.72768999,107539456.24445
42,2022-10-31T09:16:00,KRW-BTC,28850000.0,28850000.0,28841000.0,28841000.0,0.88547414,25543270.35473
43,2022-10-31T09:17:00,KRW-BTC,28841000.0,28849000.0,28841000.0,28849000.0,0.43556966,12564755.97331
44,2022-10-31T09:18:00,KRW-BTC,28849000.0,28850000.0,28842000.0,28844000.0,1.65143469,47640530.58022
45,2022-10-31T09:19:00,KRW-BTC,28850000.0,28854000.0,28844000.0,28850000.0,3.0808776,88881953.89045
46,2022-10-31T09:20:00,KRW-BTC,28850000.0,28859000.0,28850000.0,28852000.0,0.73789107,21292710.64787
47,2022-10-31T09:21:00,KRW-BTC,28859000.0,28859000.0,28844000.0,28852000.0,2.02910874,58544571.54433
48,2022-10-31T09:22:00,KRW-BTC,28852000.0,28861000.0,28845000.0,28861000.0,1.87459772,54092893.79534
49,2022-10-31T09:23:00,KRW-BTC,28861000.0,28868000.0,28859000.0,28868000.0,2.07409022,59871377.94754
50,2022-10-31T09:24:00,KRW-BTC,28868000.0,28879000.0,28868000.0,28869000.0,2.27212393,65597399.72874
51,2022-10-31T09:25:00,KRW-BTC,28869000.0,28882000.0,28868000.0,28871000.0,2.64338565,76326348.48384
52,2022-10-31T09:26:00,KRW-BTC,28881000.0,28882000.0,28855000.0,28855000.0,3.77344413,108924481.56134
53,2022-10-31T09:27:00,KRW-BTC,28862000.0,28868000.0,28855000.0,28865000.0,1.27599676,36824913.47628
54,2022-10-31T09:28:00,KRW-BTC,28865000.0,28865000.0,28850000.0,28855000.0,1.2145333,35043540.91964
55,2022-10-31T09:29:00,KRW-BTC,28855000.0,28855000.0,28850000.0,28854000.0,1.50650836,43467362.57116
56,2022-10-31T09:30:00,KRW-BTC,28854000.0,28863000.0,28851000.0,28853000.0,2.82662038,81564901.6384
57,2022-10-31T09:31:00,KRW-BTC,28863000.0,28875000.0,28860000.0,28875000.0,3.74205212,108029725.41597
58,2022-10-31T09:32:00,KRW-BTC,28875000.0,28888000.0,28872000.0,28875000.0,1.05535451,30480944.42433
59,2022-10-31T09:33:00,KRW-BTC,28884000.0,28884000.0,28872000.0,28875000.0,1.58118251,45654774.97106
60,2022-10-31T09:34:00,KRW-BTC,28875000.0,28876000.0,28872000.0,28872000.0,1.15369529,33312624.89814
61,2022-10-31T09:35:00,KRW-BTC,28874000.0,28874000.0,28866000.0,28866000.0,5.25254904,151641707.81962
62,2022-10-31T09:36:00,KRW-BTC,28866000.0,28866000.0,28854000.0,28866000.0,0.31446455,9076187.01865
63,2022-10-31T09:37:00,KRW-BTC,28864000.0,28878000.0,28864000.0,28878000.0,3.1418846,90710609.70794
64,2022-10-31T09:38:00,KRW-BTC,28879000.0,28885000.0,28878000.0,28885000.0,0.71588685,20675340.29809
65,2022-10-31T09:39:00,KRW-BTC,28884000.0,28888000.0,28881000.0,28886000.0,1.63929601,47351835.78754
66,2022-10-31T09:40:00,KRW-BTC,28886000.0,28900000.0,28883000.0,28899000.0,4.07320626,117684489.99317
67,2022-10-31T09:41:00,KRW-BTC,28899000.0,28910000.0,28899000.0,28902000.0,3.11337501,89978276.50297
68,2022-10-31T09:42:00,KRW-BTC,28907000.0,28925000.0,28907000.0,28917000.0,5.19358016,150163235.06969
69,2022-10-31T09:43:00,KRW-BTC,28930000.0,28956000.0,28917000.0,28956000.0,4.50460038,130343791.76998
70,2022-10-31T09:44:00,KRW-BTC,28956000.0,28989000.0,28934000.0,28981000.0,4.07998643,118212883.14887
71,2022-10-31T09:45:00,KRW-BTC,28981000.0,29015000.0,28981000.0,29012000.0,11.54139464,334632621.14999
72,2022-10-31T09:46:00,KRW-BTC,29012000.0,29015000.0,29000000.0,29003000.0,3.42354009,99293998.9171
73,2022-10-31T09:47:00,KRW-BTC,29008000.0,29023000.0,29003000.0,29011000.0,5.35858337,155463266.93494
74,2022-10-31T09:48:00,KRW-BTC,29011000.0,29080000.0,29011000.0,29077000.0,9.14771632,265644359.64628
75,2022-10-31T09:49:00,KRW-BTC,29076000.0,29110000.0,29068000.0,29100000.0,21.06159759,612822500.07968
76,2022-10-31T09:50:00,KRW-BTC,29100000.0,29109000.0,29059000.0,29078000.0,11.55201292,336063538.39894
77,2022-10-31T09:51:00,KRW-BTC,29059000.0,29077000.0,29038000.0,29038000.0,2.74576665,79781727.23117
78,2022-10-31T09:52:00,KRW-BTC,29051000.0,29051000.0,29034000.0,29034000.0,3.25395111,94490018.56148
79,2022-10-31T09:53:00,KRW-BTC,29034000.0,29051000.0,29034000.0,29050000.0,1.05301433,30587597.40345
80,2022-10-31T09:54:00,KRW-BTC,29034000.0,29080000.0,29034000.0,29078000.0,4.98512565,144919908.22073
81,2022-10-31T09:55:00,KRW-BTC,29078000.0,29090000.0,29075000.0,29086000.0,6.18066286,179742982.58038
82,2022-10-31T09:56:00,KRW-BTC,29086000.0,29096000.0,29059000.0,29060000.0,6.94463148,201964928.72896
83,2022-10-31T09:57:00,KRW-BTC,29079000.0,29084000.0,29059000.0,29061000.0,3.43957136,99985752.68863
84,2022-10-31T09:58:00,KRW-BTC,29061000.0,29086000.0,29061000.0,29063000.0,5.55755348,161554038.66671
85,2022-10-31T09:59:00,KRW-BTC,29068000.0,29086000.0,29061000.0,29068000.0,2.89502052,84146089.50882
86,2022-10-31T10:00:00,KRW-BTC,29062000.0,29099000.0,29062000.0,29096000.0,4.93718181,143604925.44558
87,2022-10-31T10:01:00,KRW-BTC,29099000.0,29120000.0,29072000.0,29100000.0,16.81794642,489393445.9595
88,2022-10-31T10:02:00,KRW-BTC,29100000.0,29180000.0,29100000.0,29173000.0,24.13837882,703432824.36439
89,2022-10-31T10:03:00,KRW-BTC,29173000.0,29200000.0,29160000.0,29192000.0,14.93700362,435979865.11321
90,2022-10-31T10:04:00,KRW-BTC,29192000.0,29192000.0,29144000.0,29165000.0,8.8919377,259316046.9169
91,2022-10-31T10:05:00,KRW-BTC,29165000.0,29191000.0,29161000.0,29170000.0,7.5865199,221407831.88143
92,2022-10-31T10:06:00,KRW-BTC,29170000.0,29186000.0,29170000.0,29183000.0,7.80684594,227748988.38893
93,2022-10-31T10:07:00,KRW-BTC,29171000.0,29191000.0,29171000.0,29180000.0,5.45998443,159341285.16456
94,2022-10-31T10:08:00,KRW-BTC,29180000.0,29190000.0,29172000.0,29181000.0,6.47123141,188864449.3484
95,2022-10-31T10:09:00,KRW-BTC,29181000.0,29189000.0,29171000.0,29173000.0,3.54790823,103531081.02929
96,2022-10-31T10:10:00,KRW-BTC,29173000.0,29185000.0,29173000.0,29182000.0,6.75928361,197251295.76788
97,2022-10-31T10:11:00,KRW-BTC,29182000.0,29183000.0,29152000.0,29161000.0,5.9296548,172973163.27389
98,2022-10-31T10:12:00,KRW-BTC,29161000.0,29161000.0,29131000.0,29133000.0,7.50866386,218824661.30965
99,2022-10-31T10:13:00,KRW-BTC,29133000.0,29133000.0,29096000.0,29100000.0,4.11883348,119921088.9538
100,2022-10-31T10:14:00,KRW-BTC,29096000.0,29100000.0,29080000.0,29083000.0,6.7904437,197558631.33654
101,2022-10-31T10:15:00,KRW-BTC,29080000.0,29100000.0,29072000.0,29098000.0,6.06253026,176332769.65376
102,2022-10-31T10:16:00,KRW-BTC,29097000.0,29110000.0,29096000.0,29101000.0,2.36529799,68830786.54419
103,2022-10-31T10:17:00,KRW-BTC,29098000.0,29128000.0,29098000.0,29099000.0,3.07959061,89630999.23661
104,2022-10-31T10:18:00,KRW-BTC,29098000.0,29100000.0,29096000.0,29097000.0,2.51181546,73086741.02471
105,2022-10-31T10:19:00,KRW-BTC,29096000.0,29097000.0,29046000.0,29050000.0,5.98592703,174015845.1136
106,2022-10-31T10:20:00,KRW-BTC,29045000.0,29050000.0,29020000.0,29021000.0,2.7816415,80786887.35808
107,2022-10-31T10:21:00,KRW-BTC,29020000.0,29080000.0,29003000.0,29064000.0,8.08109744,234629352.79085
108,2022-10-31T10:22:00,KRW-BTC,29064000.0,29064000.0,29043000.0,29050000.0,2.55664256,74270875.8747
109,2022-10-31T10:23:00,KRW-BTC,29050000.0,29099000.0,29050000.0,29087000.0,2.72131476,79120794.04882
110,2022-10-31T10:24:00,KRW-BTC,29078000.0,29106000.0,29067000.0,29087000.0,1.11908721,32541787.27741
111,2022-10-31T10:25:00,KRW-BTC,29100000.0,29100000.0,29087000.0,29099000.0,4.10433007,119419367.13586
112,2022-10-31T10:26:00,KRW-BTC,29088000.0,29099000.0,29071000.0,29079000.0,2.20657579,64176564.98306
113,2022-10-31T10:27:00,KRW-BTC,29080000.0,29107000.0,29080000.0,29107000.0,2.70995274,78862744.25508
114,2022-10-31T10:28:00,KRW-BTC,29109000.0,29124000.0,29107000.0,29121000.0,1.74368114,50774686.90191
115,2022-10-31T10:29:00,KRW-BTC,29124000.0,29127000.0,29109000.0,29110000.0,5.51469959,160559084.73297
116,2022-10-31T10:30:00,KRW-BTC,29110000.0,29121000.0,29109000.0,29109000.0,2.50344173,72874911.22029
117,2022-10-31T10:31:00,KRW-BTC,29115000.0,29115000.0,29109000.0,29109000.0,1.88064622,54749044.36304
118,2022-10-31T10:32:00,KRW-BTC,29105000.0,29106000.0,29087000.0,29087000.0,2.75737352,80244722.70846
119,2022-10-31T10:33:00,KRW-BTC,29087000.0,29097000.0,29084000.0,29097000.0,1.43431925,41719254.11121
120,2022-10-31T10:34:00,KRW-BTC,29088000.0,29097000.0,29087000.0,29097000.0,1.4132434,41110069.30844
121,2022-10-31T10:35:00,KRW-BTC,29097000.0,29109000.0,29088000.0,29098000.0,1.38002643,40159404.63754
122,2022-10-31T10:36:00,KRW-BTC,29108000.0,29135000.0,29099000.0,29122000.0,5.26096954,153174729.66387
123,2022-10-31T10:37:00,KRW-BTC,29122000.0,29143000.0,29122000.0,29137000.0,2.16752058,63149708.74472
124,2022-10-31T10:38:00,KRW-BTC,29136000.0,29143000.0,29097000.0,29111000.0,4.89465002,142572283.48554
125,2022-10-31T10:39:00,KRW-BTC,29111000.0,29135000.0,29100000.0,29130000.0,4.27804274,124540411.99782
126,2022-10-31T10:40:00,KRW-BTC,29130000.0,29134000.0,29102000.0,29133000.0,4.3521399,126754972.75882
127,2022-10-31T10:41:00,KRW-BTC,29133000.0,29140000.0,29102000.0,29124000.0,7.54253684,219736749.48033
128,2022-10-31T10:42:00,KRW-BTC,29102000.0,29123000.0,29102000.0,29105000.0,2.25134928,65526780.35913
129,2022-10-31T10:43:00,KRW-BTC,29105000.0,29123000.0,29104000.0,29121000.0,3.59142377,104560105.7147
130,2022-10-31T10:44:00,KRW-BTC,29121000.0,29121000.0,29102000.0,29103000.0,2.80292934,81603433.37344
131,2022-10-31T10:45:00,KRW-BTC,29103000.0,29114000.0,29100000.0,29114000.0,2.64184541,76890346.44896
132,2022-10-31T10:46:00,KRW-BTC,29090000.0,29114000.0,29090000.0,29091000.0,3.58678581,104348463.41965
133,2022-10-31T10:47:00,KRW-BTC,29092000.0,29092000.0,29071000.0,29075000.0,4.488645,130556237.56539
134,2022-10-31T10:48:00,KRW-BTC,29091000.0,29091000.0,29075000.0,29077000.0,1.90996522,55542206.4681
135,2022-10-31T10:49:00,KRW-BTC,29083000.0,29092000.0,29082000.0,29091000.0,1.98431426,57711996.09705
136,2022-10-31T10:50:00,KRW-BTC,29091000.0,29114000.0,29083000.0,29092000.0,2.03100562,59099507.10377
137,2022-10-31T10:51:00,KRW-BTC,29089000.0,29114000.0,29088000.0,29099000.0,1.6405192,47723189.52314
138,2022-10-31T10:52:00,KRW-BTC,29099000.0,29116000.0,29099000.0,29100000.0,0.75935051,22099521.28841
139,2022-10-31T10:53:00,KRW-BTC,29116000.0,29116000.0,29100000.0,29101000.0,0.68813721,20027316.05787
140,2022-10-31T10:54:00,KRW-BTC,29102000.0,29116000.0,29101000.0,29101000.0,2.72718518,79368030.53376
141,2022-10-31T10:55:00,KRW-BTC,29102000.0,29115000.0,29102000.0,29103000.0,1.88598308,54886169.60548
142,2022-10-31T10:56:00,KRW-BTC,29103000.0,29115000.0,29103000.0,29103000.0,1.82817053,53208329.15989
143,2022-10-31T10:57:00,KRW-BTC,29113000.0,29113000.0,29101000.0,29101000.0,3.59972547,104763782.86356
144,2022-10-31T10:58:00,KRW-BTC,29100000.0,29104000.0,29100000.0,29101000.0,1.50040328,43663458.04174
145,2022-10-31T10:59:00,KRW-BTC,29101000.0,29113000.0,29101000.0,29112000.0,1.8758605,54605999.60159
146,2022-10-31T11:00:00,KRW-BTC,29113000.0,29124000.0,29104000.0,29124000.0,2.62866837,76536776.22087
147,2022-10-31T11:01:00,KRW-BTC,29124000.0,29130000.0,29112000.0,29123000.0,1.62698365,47382616.38844
148,2022-10-31T11:02:00,KRW-BTC,29123000.0,29123000.0,29109000.0,29123000.0,1.56482582,45561769.50771
149,2022-10-31T11:03:00,KRW-BTC,29123000.0,29124000.0,29109000.0,29124000.0,7.61687491,221825530.052
150,2022-10-31T11:04:00,KRW-BTC,29124000.0,29129000.0,29123000.0,29124000.0,2.86680027,83491140.29361
151,2022-10-31T11:05:00,KRW-BTC,29124000.0,29135000.0,29120000.0,29133000.0,10.88116782,316922668.50921
152,2022-10-31T11:06:00,KRW-BTC,29135000.0,29160000.0,29125000.0,29160000.0,5.30910353,154743515.90372
153,2022-10-31T11:07:00,KRW-BTC,29159000.0,29177000.0,29155000.0,29175000.0,2.91668574,85061910.70596
154,2022-10-31T11:08:00,KRW-BTC,29176000.0,29177000.0,29160000.0,29177000.0,5.40921646,157791303.61785
155,2022-10-31T11:09:00,KRW-BTC,29177000.0,29187000.0,29160000.0,29187000.0,6.82425943,199101486.59102
156,2022-10-31T11:10:00,KRW-BTC,29183000.0,29187000.0,29160000.0,29182000.0,4.19093003,122257799.72393
157,2022-10-31T11:11:00,KRW-BTC,29182000.0,29184000.0,29160000.0,29184000.0,2.15879592,62989236.39302
158,2022-10-31T11:12:00,KRW-BTC,29184000.0,29198000.0,29171000.0,29171000.0,8.46225693,246989698.46558
159,2022-10-31T11:13:00,KRW-BTC,29171000.0,29195000.0,29162000.0,29172000.0,5.37112726,156759048.64573
160,2022-10-31T11:14:00,KRW-BTC,29172000.0,29191000.0,29161000.0,29166000.0,3.05631057,89181251.82838
161,2022-10-31T11:15:00,KRW-BTC,29166000.0,29182000.0,29166000.0,29182000.0,2.90688452,84814833.86388
162,2022-10-31T11:16:00,KRW-BTC,29180000.0,29195000.0,29180000.0,29182000.0,6.73063526,196438822.59028
163,2022-10-31T11:17:00,KRW-BTC,29195000.0,29196000.0,29171000.0,29195000.0,2.89200358,84413700.39047
164,2022-10-31T11:18:00,KRW-BTC,29195000.0,29200000.0,29170000.0,29200000.0,8.25436341,240973667.96751
165,2022-10-31T11:19:00,KRW-BTC,29195000.0,29217000.0,29179000.0,29217000.0,19.94885423,582493311.32735
166,2022-10-31T11:20:00,KRW-BTC,29217000.0,29217000.0,29171000.0,29182000.0,5.76806779,168436806.44697
167,2022-10-31T11:21:00,KRW-BTC,29182000.0,29199000.0,29155000.0,29176000.0,8.41359106,245399841.8749
168,2022-10-31T11:22:00,KRW-BTC,29176000.0,29176000.0,29148000.0,29155000.0,3.15447128,91992074.94502
169,2022-10-31T11:23:00,KRW-BTC,29171000.0,29173000.0,29141000.0,29143000.0,4.54709309,132609666.52686
170,2022-10-31T11:24:00,KRW-BTC,29170000.0,29172000.0,29138000.0,29145000.0,3.2525017,94865870.89399
171,2022-10-31T11:25:00,KRW-BTC,29145000.0,29172000.0,29139000.0,29171000.0,4.23840269,123583650.08231
172,2022-10-31T11:26:00,KRW-BTC,29171000.0,29173000.0,29150000.0,29152000.0,2.47739325,72252364.56553
173,2022-10-31T11:27:00,KRW-BTC,29152000.0,29173000.0,29152000.0,29162000.0,4.24050336,123692515.16517
174,2022-10-31T11:28:00,KRW-BTC,29172000.0,29172000.0,29160000.0,29171000.0,4.52494011,131991074.54888
175,2022-10-31T11:29:00,KRW-BTC,29171000.0,29171000.0,29136000.0,29166000.0,5.64400403,164558082.34506
176,2022-10-31T11:30:00,KRW-BTC,29170000.0,29170000.0,29136000.0,29139000.0,3.4792267,101426673.76943
177,2022-10-31T11:31:00,KRW-BTC,29168000.0,29168000.0,29137000.0,29137000.0,2.92975473,85408179.1255
178,2022-10-31T11:32:00,KRW-BTC,29160000.0,29160000.0,29137000.0,29137000.0,3.42602302,99870973.84875
179,2022-10-31T11:33:00,KRW-BTC,29153000.0,29157000.0,29133000.0,29152000.0,4.32029309,125901963.72963
180,2022-10-31T11:34:00,KRW-BTC,29153000.0,29153000.0,29122000.0,29136000.0,2.67237769,77866606.40058
181,2022-10-31T11:35:00,KRW-BTC,29152000.0,29153000.0,29126000.0,29152000.0,6.71650478,195793030.13228
182,2022-10-31T11:36:00,KRW-BTC,29152000.0,29159000.0,29122000.0,29158000.0,6.12611353,178556154.46779
183,2022-10-31T11:37:00,KRW-BTC,29158000.0,29158000.0,29120000.0,29155000.0,3.7570627,109481167.19108
184,2022-10-31T11:38:00,KRW-BTC,29156000.0,29156000.0,29120000.0,29152000.0,1.8161764,52940440.09446
185,2022-10-31T11:39:00,KRW-BTC,29152000.0,29152000.0,29122000.0,29149000.0,3.10657916,90548335.95472
186,2022-10-31T11:40:00,KRW-BTC,29124000.0,29152000.0,29124000.0,29152000.0,2.02501001,59016604.33868
187,2022-10-31T11:41:00,KRW-BTC,29128000.0,29160000.0,29128000.0,29160000.0,1.80151037,52513659.14156
188,2022-10-31T11:42:00,KRW-BTC,29158000.0,29185000.0,29158000.0,29185000.0,2.24211885,65398478.78288
189,2022-10-31T11:43:00,KRW-BTC,29162000.0,29188000.0,29161000.0,29187000.0,3.07979034,89865577.72683
190,2022-10-31T11:44:00,KRW-BTC,29185000.0,29191000.0,29165000.0,29168000.0,2.28942124,66813507.7938
191,2022-10-31T11:45:00,KRW-BTC,29191000.0,29191000.0,29165000.0,29190000.0,4.27263746,124712828.71057
192,2022-10-31T11:46:00,KRW-BTC,29190000.0,29190000.0,29166000.0,29190000.0,2.19010404,63916099.28442
193,2022-10-31T11:47:00,KRW-BTC,29190000.0,29190000.0,29166000.0,29189000.0,2.91076303,84954477.99258
194,2022-10-31T11:48:00,KRW-BTC,29167000.0,29190000.0,29165000.0,29189000.0,3.17873669,92745089.07803
195,2022-10-31T11:49:00,KRW-BTC,29165000.0,29189000.0,29161000.0,29183000.0,4.32189263,126127524.23877
196,2022-10-31T11:50:00,KRW-BTC,29189000.0,29189000.0,29162000.0,29164000.0,2.01371142,58741835.53969
197,2022-10-31T11:51:00,KRW-BTC,29164000.0,29178000.0,29158000.0,29158000.0,1.95065291,56885543.17784
198,2022-10-31T11:52:00,KRW-BTC,29158000.0,29161000.0,29150000.0,29150000.0,1.79010123,52192867.78766
199,2022-10-31T11:53:00,KRW-BTC,29151000.0,29161000.0,29130000.0,29132000.0,3.08433952,89872142.86617
200,2022-10-31T11:54:00,KRW-BTC,29132000.0,29147000.0,29130000.0,29132000.0,0.52624301,15329960.75783
201,2022-10-31T11:55:00,KRW-BTC,29130000.0,29132000.0,29129000.0,29129000.0,2.43136305,70824925.70517
202,2022-10-31T11:56:00,KRW-BTC,29129000.0,29129000.0,29126000.0,29127000.0,1.56789118,45669760.30287
203,2022-10-31T11:57:00,KRW-BTC,29126000.0,29128000.0,29122000.0,29124000.0,2.73375296,79622794.45812
204,2022-10-31T11:58:00,KRW-BTC,29124000.0,29126000.0,29115000.0,29115000.0,3.96027505,115327210.82851
205,2022-10-31T11:59:00,KRW-BTC,29117000.0,29129000.0,29115000.0,29125000.0,3.40800329,99234017.54439
206,2022-10-31T12:00:00,KRW-BTC,29125000.0,29129000.0,29122000.0,29125000.0,1.33536993,38890760.56892
207,2022-10-31T12:01:00,KRW-BTC,29125000.0,29147000.0,29125000.0,29128000.0,3.89705582,113540017.05069
208,2022-10-31T12:02:00,KRW-BTC,29128000.0,29145000.0,29122000.0,29125000.0,5.16669392,150487326.47157
209,2022-10-31T12:03:00,KRW-BTC,29123000.0,29125000.0,29123000.0,29123000.0,2.10544659,61317962.52925
210,2022-10-31T12:04:00,KRW-BTC,29124000.0,29125000.0,29116000.0,29119000.0,4.15898707,121120539.8556
211,2022-10-31T12:05:00,KRW-BTC,29119000.0,29121000.0,29100000.0,29100000.0,7.76378997,226010017.22573
212,2022-10-31T12:06:00,KRW-BTC,29101000.0,29105000.0,29073000.0,29075000.0,11.53120969,335500156.13823
213,2022-10-31T12:07:00,KRW-BTC,29077000.0,29077000.0,29055000.0,29061000.0,2.2360881,64994291.90576
214,2022-10-31T12:08:00,KRW-BTC,29061000.0,29086000.0,29050000.0,29050000.0,4.86053568,141260266.2292
215,2022-10-31T12:09:00,KRW-BTC,29055000.0,29076000.0,29044000.0,29051000.0,4.41061911,128147374.0996
216,2022-10-31T12:10:00,KRW-BTC,29051000.0,29052000.0,29042000.0,29042000.0,2.41950308,70281488.42514
217,2022-10-31T12:11:00,KRW-BTC,29047000.0,29047000.0,29033000.0,29033000.0,2.62103155,76117408.21609
218,2022-10-31T12:12:00,KRW-BTC,29033000.0,29038000.0,29020000.0,29022000.0,5.4660549,158650307.12972
219,2022-10-31T12:13:00,KRW-BTC,29022000.0,29033000.0,29011000.0,29012000.0,4.89916121,142171229.94817
220,2022-10-31T12:14:00,KRW-BTC,29011000.0,29020000.0,29001000.0,29007000.0,5.10418502,148054332.72077
221,2022-10-31T12:15:00,KRW-BTC,29007000.0,29019000.0,29001000.0,29001000.0,1.73790807,50406510.35709
222,2022-10-31T12:16:00,KRW-BTC,29008000.0,29050000.0,29001000.0,29044000.0,5.54710283,160930287.68946
223,2022-10-31T12:17:00,KRW-BTC,29039000.0,29065000.0,29020000.0,29043000.0,5.98378718,173821898.94095
224,2022-10-31T12:18:00,KRW-BTC,29043000.0,29065000.0,29042000.0,29061000.0,2.37747783,69076362.88751
225,2022-10-31T12:19:00,KRW-BTC,29061000.0,29076000.0,29045000.0,29055000.0,2.10021998,61033187.69086
226,2022-10-31T12:20:00,KRW-BTC,29068000.0,29075000.0,29046000.0,29048000.0,1.51259877,43941397.96464
227,2022-10-31T12:21:00,KRW-BTC,29073000.0,29083000.0,29051000.0,29079000.0,6.0208637,175062240.67884
228,2022-10-31T12:22:00,KRW-BTC,29079000.0,29085000.0,29066000.0,29066000.0,6.97213827,202744238.07793
229,2022-10-31T12:23:00,KRW-BTC,29066000.0,29079000.0,29048000.0,29066000.0,3.72350248,108194984.60348
230,2022-10-31T12:24:00,KRW-BTC,29049000.0,29066000.0,29048000.0,29066000.0,2.70593228,78606616.54161
231,2022-10-31T12:25:00,KRW-BTC,29066000.0,29074000.0,29049000.0,29073000.0,2.15038849,62499192.86576
